round,client_0,client_1,client_2
1,0.3086490473270416,1.5803949644088746,0.3259873344421387
2,0.3207380772590637,1.40842783908844,0.21891407356262207
3,0.34811501111984255,0.9603317071914673,0.23243485534191133
4,0.3598838176727295,0.7035053447723388,0.2743348767757416
5,0.3528932088851929,0.6566393395900726,0.24352770097255708
6,0.37645720710754393,0.7053308060646057,0.2551845380544662
7,0.42669584465026855,0.7354459712982178,0.2462131938815117
8,0.4119237435340881,0.7450126978874206,0.23871297380924225
9,0.4812981678962708,0.7888238068580627,0.23986464990377426
10,0.4956049695968628,0.8232237239837646,0.2423099601984024
11,0.5405302425384522,0.9176350766181945,0.23833443447947503
12,0.5908352767944336,0.9195264579772949,0.23674182068109512
13,0.5348512434005738,0.9382548879623414,0.23933038652837277
14,0.5975009494781495,0.9525298555374145,0.22852343705594538
15,0.5761750853538513,0.9920069823265075,0.2300473143219948
16,0.6008038279533386,1.1112540863990783,0.21164998123049736
17,0.6804190820693969,1.0143683568954467,0.2248675189167261
18,0.6504359538078308,1.222064089012146,0.22562656989097596
19,0.6112219340324402,1.1099162635803224,0.22947803748250006
20,0.7187025901794434,1.1693933271408081,0.21571721576601266
21,0.7574644613265992,1.135672933292389,0.2082968650545925
22,0.7971749172210694,1.1839565397262573,0.2060155568689108
23,0.7448383602142334,1.3269528778076172,0.21349218260347844
24,0.7473399871826172,1.3282696104049683,0.1953046215865761
25,0.7634548034667968,1.2515483546257018,0.1920296316474676
26,0.8110354831695556,1.2891154523849486,0.1944448647810146
27,0.8049305812835693,1.369760778617859,0.2057537841424346
28,0.8712668403625489,1.323262755393982,0.20386070125438274
29,0.8415085479736328,1.3508613972663879,0.21523366786539555
30,0.9096322500228882,1.305536229133606,0.19350044518865178
