round,client_0,client_1,client_2
1,0.5698818466186524,1.445152480697632,0.15144701989889145
2,0.8417594686508179,1.4663627017974854,0.1473716136455536
3,0.6328743276596069,1.4109245121002196,0.15382677569389344
4,0.6009936637878418,1.0805729234695434,0.15499439029693604
5,0.6694488362312316,0.7279255023002624,0.14877016968131065
6,0.7191323898315429,0.6666202568054199,0.13500732192993165
7,0.7269993967056274,0.6531756177425384,0.11728215342462063
8,0.7522526836395264,0.6559795783996583,0.11188089870810508
9,0.7497483011245728,0.6432878610610961,0.10758443488478661
10,0.7731721775054932,0.6468233751296997,0.10463498992472887
11,0.7998215354919433,0.6519320994377136,0.10170879545882344
12,0.8314468540191651,0.6593316135406494,0.09987143511548638
13,0.8572096588134765,0.6655139009475708,0.10133050161227584
14,0.8805119844436645,0.6738661068916321,0.10318168213106692
15,0.8996782209396362,0.6812856813430787,0.10506162208206951
16,0.9156410255432129,0.6884424468040466,0.10695680946335197
17,0.9381512800216675,0.6987285925865173,0.10766885947696865
18,0.9516812629699707,0.7037558742523193,0.10922886988446116
19,0.965570643043518,0.7085183502197265,0.10936721901856362
20,0.9763754722595215,0.7149745126724243,0.10953739849850536
21,0.9854012294769288,0.720145468711853,0.1106549418374896
22,0.9935529138565063,0.7273489177703858,0.1115243603464216
23,0.996005927658081,0.7345722379684448,0.1125260391831398
24,1.0017989624023438,0.7432640083312988,0.11396244845110923
25,1.0065189702987671,0.7515773065567016,0.11514134540129453
26,1.0147108366012574,0.7629799020767212,0.11655117423944175
27,1.0214366914749144,0.7732919066429138,0.11799903958830982
28,1.0262900295257569,0.7828637954711914,0.11937853315975518
29,1.032032258605957,0.7915607340812683,0.1206384647116065
30,1.039816866493225,0.8023594024658203,0.12196881882380695
