round,client_0,client_1,client_2
1,72.66,20.66,94.3
2,69.29,21.13,93.74
3,77.62,21.42,93.67
4,80.49,39.56,94.08
5,79.97,69.71,94.44
6,80.34,72.23,95.16
7,80.96,73.34,95.96
8,81.08,73.77,96.12
9,81.61,74.84,96.43
10,81.73,75.44,96.56
11,81.65,75.85,96.8
12,81.62,76.01,96.89
13,81.59,76.13,96.94
14,81.63,76.34,96.98
15,81.8,76.39,96.98
16,81.97,76.47,96.99
17,81.94,76.44,97.01
18,82.07,76.56,96.94
19,82.0,76.7,96.95
20,81.96,76.76,97.01
21,82.13,76.81,97.02
22,82.32,76.82,97.03
23,82.55,76.82,97.05
24,82.67,76.92,97.03
25,82.73,76.89,97.02
26,82.83,76.85,97.0
27,82.94,76.78,96.98
28,83.12,76.73,96.97
29,83.21,76.7,96.97
30,83.27,76.61,96.95
