round,client_0,client_1,client_2
1,0.4051793370246887,1.442595558166504,0.291865438079834
2,0.24734534349441528,1.310787713432312,0.22314444035887718
3,0.190115114569664,1.1376496950149537,0.2310817366361618
4,0.18790624551773072,0.8474707500457763,0.2413048755645752
5,0.1846732753276825,0.6256371653556824,0.2249043750733137
6,0.17405376853942872,0.5205004305839539,0.22857226493954658
7,0.17274771319627763,0.4736029263496399,0.22958709647655487
8,0.18247898516654967,0.5169090240478516,0.24369358562231064
9,0.19474417881965636,0.5152470722675323,0.22691340625882148
10,0.20522591161727904,0.5165122999191284,0.23293304858207703
11,0.17125908690690994,0.496057040309906,0.21066098610535264
12,0.17601248977184294,0.486619140625,0.22098958599567414
13,0.1896723084628582,0.5224626507759095,0.2106606714785099
14,0.19900914797782898,0.5514688298463821,0.20519844554066657
15,0.1914390146613121,0.5448480240106582,0.2077506551861763
16,0.17016373094320297,0.5428170171022415,0.20573554393202068
17,0.16673649909198285,0.5771731295108795,0.22089440461285412
18,0.20108765091896058,0.5767651596069336,0.20634180786907672
19,0.17609732239246367,0.546854560470581,0.21035996398562565
20,0.17254376041293143,0.5667843893051148,0.21732987729534506
21,0.19323468211889266,0.604508556675911,0.2320188764674589
22,0.18053890326023103,0.5771370036363601,0.249850935177505
23,0.20350567915588616,0.6383474646568298,0.24083705803696065
24,0.192578900334239,0.6493259159564972,0.2702217817559838
25,0.181799788287282,0.6298010547161103,0.27920180025771263
26,0.18700553476139903,0.634882455444336,0.28970189561932347
27,0.19998257769942285,0.634967822098732,0.2504297081472352
28,0.21788339377343655,0.6785557139873505,0.2487227621473372
29,0.22155339493006468,0.6883351565361023,0.2881545785647817
30,0.21169561007618903,0.6573917364120483,0.27334759692568333
