round,client_0,client_1,client_2
1,0.5101328166007996,1.727207454109192,0.16410993621349335
2,0.4207122176170349,1.5038762788772584,0.22454265100359916
3,0.4118337520122528,1.4057940351486207,0.18759135645627975
4,0.321165727353096,1.1310006433486939,0.1546739773899317
5,0.27944559199810026,0.9181205812454224,0.16124277695268394
6,0.19503223390579225,0.6903346006393433,0.1594134773120284
7,0.2682491917133331,0.6233052001953125,0.21827651709839702
8,0.27541451420783997,0.566417205286026,0.17678214855529367
9,0.25814670588970184,0.5393277903556823,0.2054221078366041
10,0.25662217860221864,0.5295786060333252,0.23020450125038625
11,0.398962300491333,1.1375213460922242,0.1846272426392883
12,0.12584031645059585,0.4403132764339447,0.20249045637138188
13,0.15983447715044022,0.4285532644748688,0.1931382578957826
14,0.155761843419075,0.3947580608844757,0.21292716724667698
15,0.31103089773654935,0.6311800280570984,0.21807278588805348
16,0.1385313366353512,0.4051638059616089,0.22656261493228375
17,0.15709676452577115,0.3961237431049347,0.22874916162751616
18,0.13972576797902583,0.41384790892601014,0.2336492024898529
19,0.1679744853258133,0.38366122436523437,0.22960163885094226
20,0.1785972151249647,0.4271460114955902,0.2298285572670866
21,0.18250397632718085,0.42242447571754455,0.22433267184495925
22,0.13981831533908845,0.39679577689170836,0.23311127894110978
23,0.16132022621631623,0.44412674357891085,0.2552054727777839
24,0.18059404867589474,0.44352558023929595,0.25126387776192277
25,0.16589048356711864,0.4217291116714478,0.2283228750674054
26,0.17031555370390417,0.4525806023359299,0.3543456904422492
27,0.15626956931501626,0.3561478404045105,0.26736243275986055
28,0.15538397251069547,0.3786934639453888,0.27092186151770875
29,0.16093967660069466,0.37498265516757967,0.26595906564635224
30,0.13762585780620576,0.4610452152967453,0.27328379556043075
