round,client_0,client_1,client_2
1,0.3735563516139984,1.505892385673523,0.36726052551269533
2,0.30998680624961855,1.4318514213562012,0.25118470723629
3,0.34691184883117676,1.047131413078308,0.24772928431034089
4,0.3573759802818298,0.7427470581054687,0.2946179749250412
5,0.3484037253379822,0.6722623620986938,0.24817030894756317
6,0.3607441424369812,0.7215472451210022,0.2670927065849304
7,0.41212751455307006,0.7335908455371857,0.25835464009046555
8,0.3793094281196594,0.7133897922515869,0.2409637032032013
9,0.41984962940216064,0.7504914198875428,0.2426940249800682
10,0.41417614040374756,0.7832199976921081,0.2515803665220738
11,0.4721998204231262,0.8315621920585632,0.24443001664876937
12,0.48759879846572873,0.8406054712295532,0.2431220374017954
13,0.4883768140792847,0.8048309524536132,0.2543428291261196
14,0.5563565584182739,0.9056320466041565,0.23917231509685516
15,0.5193104358673095,0.8927697804450989,0.24590869189500808
16,0.5391761630058288,0.9988354826927185,0.2316648790359497
17,0.5843614599227905,0.9081062045097351,0.24142186675071717
18,0.5949670804023742,1.0936028982162476,0.25884645570516585
19,0.6091607073783875,0.998766123008728,0.24834728518724442
20,0.6655300085067749,1.0421362560272216,0.2444971471607685
21,0.6682890753746032,0.9662442048072815,0.23291782238781453
22,0.7327689779281616,1.0344669644355773,0.23761605929136276
23,0.6392569065093994,1.0733711764335632,0.2312469300866127
24,0.6969374187469483,1.111872296333313,0.22598197540044784
25,0.7362640913009644,1.0648790657043457,0.22782297425270082
26,0.7671304613113403,1.0997147836685182,0.2419414029195905
27,0.7762870183944702,1.193061482810974,0.23317794681191445
28,0.8080917936325073,1.1055083862304687,0.24120820434987544
29,0.783046422958374,1.1974393283843994,0.23613048713207244
30,0.9103877183914184,1.1234838664054871,0.22367412679046392
