round,client_0,client_1,client_2
1,0.26774684543609617,1.545514518737793,0.27627169244289396
2,0.3099464358329773,1.3574142484664917,0.2117526280760765
3,0.33742234563827517,1.0074296980857849,0.23312242155075072
4,0.34756173763275144,0.7186325004577637,0.23489849177002906
5,0.36129607639312744,0.6530979879379273,0.23344670774936677
6,0.3842885257720947,0.6717083293914795,0.22901210094094276
7,0.4123292634010315,0.6901692002296448,0.2202433977305889
8,0.44772954597473147,0.709105078125,0.21583644891381265
9,0.486902117729187,0.7259643546104431,0.21263292974233627
10,0.5103500276565551,0.7467075463294983,0.20408988058269023
11,0.5472763357162476,0.7720282768249511,0.201583346503973
12,0.5807793294906616,0.7956122844696045,0.19991036017239094
13,0.6058780126571656,0.8152450459480286,0.1994314291268587
14,0.6261763160705567,0.8408763101577759,0.19838944494277239
15,0.6456002588272095,0.8730940313339234,0.19388500422909855
16,0.6641044801712036,0.9066338159561157,0.1890287130266428
17,0.683880696105957,0.939933619594574,0.18936536553166808
18,0.7032893981933593,0.9691913511276246,0.19109794344641268
19,0.7235880401611328,1.0012435708999634,0.1951983425579965
20,0.7415974168777466,1.0339374590873718,0.20041761801391839
21,0.7578502367019654,1.0598932505607606,0.20490335145369173
22,0.7733131290435791,1.0860115397453307,0.20985726525373757
23,0.787330067062378,1.107582186794281,0.21460278206728398
24,0.8000628389358521,1.1260050102233887,0.2183549575580284
25,0.8114656295776367,1.1447808640480042,0.22224143395237625
26,0.8212909149169922,1.166255405139923,0.22571200046055018
27,0.8314568714141846,1.174850367450714,0.228364408236742
28,0.8403885059356689,1.196004701423645,0.23128092991150917
29,0.8495683012008667,1.2105874752998351,0.23355826347656547
30,0.8575855518341065,1.232586088371277,0.23586226840708405
