round,client_0,client_1,client_2
1,85.4,15.09,84.23
2,81.43,17.81,83.05
3,80.46,19.0,83.1
4,80.41,19.5,82.71
5,80.65,20.06,82.37
6,82.38,20.6,82.29
7,86.41,20.91,82.06
8,85.57,21.13,82.18
9,79.59,33.79,82.12
10,74.05,48.98,82.58
11,71.84,56.55,82.83
12,70.68,60.58,83.0
13,70.02,63.13,83.57
14,69.38,64.33,84.05
15,69.27,65.93,84.21
16,68.67,66.51,84.65
17,67.96,67.09,84.9
18,67.54,67.77,85.15
19,67.52,68.33,85.23
20,67.22,68.75,85.5
21,66.99,69.21,85.78
22,67.04,69.69,85.9
23,66.82,70.02,86.02
24,67.16,70.56,86.26
25,67.58,71.13,86.33
26,67.86,71.55,86.31
27,68.35,71.93,86.48
28,68.78,72.26,86.53
29,69.29,72.55,86.67
30,69.67,72.91,86.73
