round,client_0,client_1,client_2
1,0.42882853984832764,1.498948198890686,0.40883862171173097
2,0.40899151945114137,1.5615734552383422,0.4379112607955933
3,0.42551309261322023,1.603707029914856,0.4882115020751953
4,0.4135477207183838,1.6204351099014283,0.5463880727767945
5,0.40281000957489016,1.6038512096405029,0.5982783213615418
6,0.38666849822998045,1.5656678619384765,0.6426116190910339
7,0.3323418673992157,1.48208311252594,0.6706572713851928
8,0.37546989402770997,1.3324379411697387,0.6693600706100464
9,0.6136469029426574,1.1724252996444702,0.6863943523406982
10,0.8945527780532837,1.0949328514099121,0.6941514455795288
11,1.0456444499969482,1.101632137298584,0.721936974143982
12,1.111690659713745,1.1185663986206054,0.7577301179885865
13,1.1332734268188476,1.134816870880127,0.7607281739234925
14,1.1487225549697877,1.1545151271820069,0.7478191478729248
15,1.1407006893157958,1.1542313009262084,0.7438111194610596
16,1.1665860162734984,1.1726870153427125,0.7182795743942261
17,1.190654185295105,1.1904550687789917,0.692593555355072
18,1.2036525722503661,1.1978974966049194,0.6664463185310364
19,1.2058724586486815,1.2012494667053222,0.6565476974487304
20,1.2291983152389527,1.2107199872970582,0.6262289344787597
21,1.2467641777038574,1.2116055198669433,0.6125953301429748
22,1.2538009397506713,1.2069330450057982,0.608521816444397
23,1.2723330074310302,1.208574556541443,0.6051187099456787
24,1.272633655357361,1.1990243341445923,0.604670664024353
25,1.2673677843093871,1.1905973361968993,0.6085133436203003
26,1.2757554620742797,1.1915851274490357,0.616281103515625
27,1.2743920267105102,1.184165256500244,0.6071680697441101
28,1.2729032722473144,1.1809586809158326,0.6090896800994873
29,1.2679313884735108,1.1747582439422608,0.6088026876449585
30,1.2646367376327514,1.172825968170166,0.6109998812675476
