round,client_0,client_1,client_2
1,0.39802747764587404,1.4356379693984986,0.3145219914674759
2,0.22459451377391815,1.3005208013534546,0.23563000252246857
3,0.16210891637802124,1.1130462268829346,0.23057201685905457
4,0.17843400818109512,0.8282359706878663,0.23412813794612886
5,0.19599110243320464,0.6089732080459594,0.23400252179503442
6,0.19337999393939972,0.5004554116725921,0.2240388138592243
7,0.1721654063284397,0.46685790991783144,0.24308607903122903
8,0.17360909215211867,0.4763493019580841,0.2382356304705143
9,0.18643702038228513,0.48021187014579775,0.2342268888771534
10,0.17545210984945298,0.4848559024810791,0.22869594249129296
11,0.19384112467765807,0.5206142488956451,0.2270719279676676
12,0.19520539004206658,0.5486771744728088,0.22150693651661277
13,0.19100771597623825,0.5328274240970612,0.21047406050264836
14,0.18282254658937455,0.514632328748703,0.2201497518643737
15,0.168337835085392,0.5203635444164276,0.2169208026558161
16,0.2004618719995022,0.58232106757164,0.22357090331315993
17,0.21801503267288208,0.5868915675640106,0.21326098701432347
18,0.17688928161859513,0.5327100739955902,0.2215585686519742
19,0.1726742509186268,0.5579610284090042,0.20141867730366067
20,0.1925731729656458,0.6361959803581237,0.20991089686118067
21,0.19090160274505616,0.6543223867893219,0.20777124657258392
22,0.15923051060140134,0.6150001759529113,0.2343443205203861
23,0.16948596079051495,0.5807207103490829,0.24484668719023467
24,0.17587815209925176,0.6057875589847564,0.24536795325689018
25,0.16780699608959257,0.6245775798320771,0.2529350155938417
26,0.21007378478944302,0.6669071781635284,0.25617372362576424
27,0.1942101073578,0.6223057485580444,0.2835839594712481
28,0.1992427736401558,0.6262676564693451,0.2594593329465017
29,0.18619511269554495,0.5922413459062577,0.2740179887178354
30,0.22728404412865638,0.6039690932273865,0.27308830301300624
