round,client_0,client_1,client_2
1,0.29982942333221435,1.8474622034072876,0.3095164482116699
2,0.4813199188232422,1.899425033569336,0.31190794913768766
3,0.5722172002792358,1.5123392440795898,0.2821266219139099
4,0.667616527557373,1.1252498138427733,0.22679567128419875
5,0.766506276512146,1.1028873012542724,0.1985870116710663
6,0.829651568031311,1.162403429031372,0.1818426901847124
7,0.8829510877609253,1.2424562534332275,0.1732189126700163
8,0.918743370628357,1.299060660171509,0.1665092148154974
9,0.9509440601348877,1.3325925632476807,0.16357743410021067
10,0.9692338439941406,1.3721674615859984,0.16215606386959552
11,0.9626148418426513,1.3887024272918702,0.16203765764832498
12,0.967001593208313,1.427887361717224,0.16315561348497867
13,0.9944526308059692,1.4861782777786254,0.164001568390429
14,1.0098366125106812,1.51602624168396,0.164963457287848
15,1.0349416000366212,1.5493028930664063,0.16485398334264756
16,1.0659491191864015,1.586837146949768,0.1651400158584118
17,1.0961632524490357,1.6171514415740966,0.1643699956715107
18,1.1334777212142944,1.6538889486312867,0.16394490062445402
19,1.172962255859375,1.6934808990478516,0.16534948139190675
20,1.214226785850525,1.7409075721740723,0.16700790036320687
21,1.241434105682373,1.752722647857666,0.16596282241046428
22,1.2670116035461425,1.7871691902160645,0.16893884118199348
23,1.293377982902527,1.8220830417633056,0.17024920881092548
24,1.3469824726104735,1.8851051113128663,0.1719259208098054
25,1.3922541303634643,1.9316987411499023,0.1770154465407133
26,1.4352602123260498,1.9766273242950438,0.17962394778430463
27,1.4802978450775146,2.025487456893921,0.1812796344578266
28,1.4999879089355468,2.0471778953552247,0.1806220196992159
29,1.5503575979232789,2.103735913848877,0.18265761999934912
30,1.582815234375,2.143392499923706,0.1826313075646758
