round,client_0,client_1,client_2
1,88.26,19.37,88.16
2,85.08,20.74,85.29
3,85.11,21.14,87.22
4,84.94,52.56,90.28
5,83.93,60.52,91.67
6,83.39,61.98,92.52
7,82.86,62.1,93.18
8,82.42,62.31,93.49
9,81.97,62.89,93.74
10,81.93,62.97,93.88
11,82.12,63.37,94.05
12,82.29,63.41,94.23
13,82.14,62.98,94.29
14,82.12,63.19,94.34
15,82.07,63.37,94.43
16,81.98,63.55,94.49
17,81.92,63.96,94.64
18,81.82,64.38,94.67
19,81.69,64.58,94.7
20,81.48,64.56,94.71
21,81.6,65.3,94.81
22,81.65,65.6,94.76
23,81.66,65.71,94.78
24,81.52,65.66,94.79
25,81.37,65.71,94.7
26,81.27,65.84,94.65
27,81.14,65.93,94.66
28,81.24,66.29,94.7
29,81.04,66.29,94.67
30,81.01,66.45,94.7
