round,client_0,client_1,client_2
1,0.5191498765945435,1.2064231801986693,0.5348342597961426
2,0.6252233419418335,1.2163299066543578,0.5271602113723755
3,0.5829244071006775,1.1606760995864869,0.6466842304229736
4,0.6799643376350403,1.1764415355682374,0.553751526927948
5,0.6631882999420166,1.1285516578674317,0.6567291184425355
6,0.6456789951324463,0.9735373007774353,0.9167914155960083
7,0.7446390117645264,0.7183595093727112,0.8549517650604248
8,0.7794827600479126,0.6017429818153381,1.0451306551933288
9,0.9309835193634033,0.7601186573982239,0.8259941738128662
10,0.8471878227233887,0.7049411951065063,1.0415425211906433
11,0.9154928586959838,0.785895436668396,1.0540416993141175
12,0.9592076184272766,0.8474586804389954,0.8775441989898681
13,0.9670544263839722,0.9672867345809937,0.8418886091709137
14,0.8434310403823853,0.7200759163856506,1.2669470207214355
15,1.0436499130249024,0.9920476264953614,0.9888300537109375
16,1.1181372945785522,1.1201976064682007,0.7893668633460998
17,0.905366007232666,0.909314087677002,0.7951736224651337
18,0.9854005531311035,0.9087784770965576,1.0391752606391906
19,0.9989846578598023,0.9738868188858032,0.9557315479278564
20,1.1033575832366944,1.1050292417526244,0.9187978401184081
21,1.1127741201400756,1.1136607933044433,0.9989602137565613
22,1.1097307975769044,1.1249551305770873,1.0233528826713563
23,0.869770276260376,0.9350760885238647,0.8883437079429627
24,1.0901861290931703,1.1683147686004638,0.7011591486930847
25,1.0961865798950194,1.0702610753059387,0.9738862459182739
26,1.2069389251708984,1.243077403640747,0.830102417087555
27,1.0537165647506714,1.1756825037002563,0.8023469633102417
28,1.1846973621368408,1.086794199371338,0.7077837369441986
29,1.1106594863891601,1.0716687976837158,0.734789670419693
30,1.1412826751708984,1.1431790628433227,0.8354726406574249
