round,client_0,client_1,client_2
1,69.29,20.7,92.74
2,71.14,20.57,93.73
3,69.32,45.66,94.08
4,69.61,48.51,94.31
5,71.09,50.97,94.56
6,73.71,54.79,94.74
7,76.49,58.69,95.0
8,78.98,59.49,95.39
9,80.11,60.47,95.68
10,80.38,60.82,95.95
11,80.04,60.69,96.15
12,79.98,60.33,96.34
13,79.95,60.15,96.44
14,80.62,60.19,96.58
15,80.71,60.17,96.72
16,80.96,60.25,96.69
17,81.03,60.21,96.8
18,80.87,60.18,96.82
19,80.64,60.14,96.83
20,80.49,59.93,96.85
21,80.66,59.84,96.91
22,80.66,59.99,96.92
23,80.75,59.99,96.95
24,80.82,60.03,96.93
25,80.78,59.98,96.94
26,81.12,59.84,96.95
27,81.19,59.71,96.96
28,81.07,59.62,96.96
29,81.06,59.47,96.95
30,81.05,59.33,96.95
