round,client_0,client_1,client_2
1,0.5428565530776978,1.7212771965026856,0.1889764211654663
2,0.5860212352752685,2.001161923980713,0.18559909126758575
3,0.6674754861831665,1.9725432014465332,0.18338723069429397
4,0.6901854100227356,2.019219853591919,0.18029251995682716
5,0.6829852336883545,1.964473051071167,0.18285374888777733
6,0.6759793258666992,1.838134121131897,0.1829185711413622
7,0.6869809990882874,1.7202364826202392,0.17665873790085315
8,0.678843828201294,1.7314687185287476,0.1696061073437333
9,0.6848106048583984,1.7504618997573853,0.16378784857988357
10,0.7084824506759644,1.7793628511428834,0.15508872836828233
11,0.754537912940979,1.8417056240081786,0.14869086449109017
12,0.7860428539276123,1.9014204627990723,0.1453969095543027
13,0.8095613750457764,1.9446589572906494,0.1430078772585839
14,0.8051489874839782,1.9782236211776734,0.14047387642450632
15,0.8266607068061829,2.022430666732788,0.13952249789088964
16,0.8440664532661438,2.06470057888031,0.1410598630161956
17,0.8610803178787232,2.0875529731750486,0.14049479678198695
18,0.8991025755882264,2.121115988922119,0.1429470571072772
19,0.9364043381690978,2.1600679239273073,0.14532645332319663
20,0.9722653033256531,2.2081733945846556,0.14707608436178415
21,0.9890119075775147,2.240507078933716,0.14789479010291398
22,1.0121269290924073,2.27358373336792,0.14937686833650804
23,1.0289974901199341,2.3055381690979004,0.15074515662677587
24,1.0495212571144104,2.3503181911468505,0.15291781003808136
25,1.0693469084739684,2.3898109729766848,0.1542056411215337
26,1.0793349975585937,2.4341351360321046,0.15612378464031498
27,1.0991861560821534,2.4784567035675047,0.15770088590679224
28,1.1297013162612914,2.5195629035949705,0.15990652351701864
29,1.152475630569458,2.5567894451141355,0.16238420044375818
30,1.1760631399154664,2.596234217071533,0.16493774425205773
