round,client_0,client_1,client_2
1,0.38298984546661374,0.45040975513458253,0.0374903074502945
2,0.1187105770289898,0.16811317014694213,0.02326042190603912
3,0.08153346217274667,0.10271241026520729,0.022080465290497522
4,0.056589256046526135,0.09575245925039053,0.023664009416167392
5,0.03878666455941275,0.11607211619615555,0.02518781954461083
6,0.03333270559392404,0.12869073558971286,0.02637600040051002
7,0.031594203589053356,0.1398425315640867,0.027343136674696324
8,0.032774605895060815,0.14826282328292728,0.0281745564217641
9,0.033373286602416195,0.15589344784803688,0.028874798402620534
10,0.03410013050504494,0.15234309170916677,0.029464291280888392
