round,client_0,client_1,client_2
1,0.4188559350013733,1.8511778186798096,0.17031778342723847
2,0.4959834931373596,2.2867560665130617,0.14651154800653457
3,0.5243986614227295,2.2714953594207765,0.14159641406536103
4,0.5694800890922547,2.1672794961929323,0.141935869204998
5,0.6123992036819458,2.1106088258743285,0.14853643655180931
6,0.6535171506881714,2.083077319717407,0.14650740041732788
7,0.6801033651351929,2.0722865018844603,0.13593646748661994
8,0.7119231380462646,2.0879798854827882,0.12970165489912033
9,0.7430440965652466,2.114692202377319,0.1282503998577595
10,0.7809472747802735,2.155082615852356,0.12885922048687934
11,0.809966852760315,2.2014702293396,0.1301102116703987
12,0.8507694944381714,2.246678872680664,0.1286628019928932
13,0.8880251806259155,2.2952333681106567,0.1299050060003996
14,0.9199161033630371,2.3522171352386474,0.13042565065920353
15,0.9495830404281617,2.411355641555786,0.13174578279852867
16,0.9690038082122803,2.4613185291290285,0.1324479778945446
17,0.9897530738830567,2.5202488828659058,0.13471990457177163
18,1.0078106409072876,2.5702097290039063,0.13619037541151047
19,1.0205764848709107,2.626993073654175,0.13792770169228316
20,1.0387283933639526,2.6852660507202146,0.13974173849523067
21,1.0491536722183228,2.7576430053710936,0.1418364130333066
22,1.0611568128585815,2.8452763576507567,0.1437824591010809
23,1.0726892625808715,2.9336284801483155,0.1457051924481988
24,1.085158681678772,3.02919044380188,0.14728311893492937
25,1.091803687286377,3.0843393692016603,0.14888405596464874
26,1.1047993381500245,3.16009314994812,0.15010532101541757
27,1.1158938390731812,3.205731322860718,0.15156234559863807
28,1.1245550249099732,3.2777120277404785,0.15311757852733135
29,1.134252080154419,3.3386264099121092,0.15400018035471438
30,1.143471863937378,3.4007884227752685,0.15524240781664847
