round,client_0,client_1,client_2
1,82.54,20.75,95.05
2,81.06,21.27,93.7
3,80.78,21.37,93.94
4,80.27,21.43,94.25
5,80.04,22.54,94.44
6,80.04,50.02,94.93
7,80.26,52.65,95.62
8,80.54,53.7,96.06
9,80.58,54.51,96.24
10,80.48,54.92,96.32
11,80.6,55.17,96.4
12,80.6,55.52,96.5
13,80.81,55.64,96.5
14,80.92,55.73,96.59
15,80.96,55.74,96.63
16,81.19,55.79,96.68
17,81.33,55.82,96.69
18,81.46,55.94,96.69
19,81.55,55.97,96.7
20,81.58,55.91,96.68
21,81.69,55.89,96.67
22,81.78,55.66,96.68
23,81.82,55.15,96.68
24,81.86,54.61,96.68
25,81.98,54.51,96.67
26,81.97,54.38,96.68
27,82.0,54.66,96.68
28,82.02,54.46,96.68
29,82.06,54.45,96.68
30,82.04,54.37,96.69
