round,client_0,client_1,client_2
1,0.4125183582305908,1.2377285749435425,0.44602860603332517
2,0.39948085947036743,1.188472994041443,0.5351059760093689
3,0.5234086115837098,1.1275935369491576,0.5576157501220703
4,0.6622555154800415,1.088344006061554,0.5814169399738311
5,0.7438925783157349,1.0619852939605714,0.6320047316551208
6,0.750889768409729,1.034588862991333,0.6957314816474914
7,0.6619180677413941,0.9483290470123291,0.7338842628479004
8,0.727038472366333,0.7447763715744019,0.6350149872779847
9,0.8274078407287597,0.639147622013092,0.5849699232578277
10,0.8106934143066407,0.6070571348190308,0.5189693554878235
11,0.7668776819229126,0.5861276143074036,0.4370985016107559
12,0.7156166613578796,0.5685456666469574,0.3841415762484074
13,0.610314180278778,0.5226764340400696,0.3507420713573694
14,0.6066399337768554,0.5171849206447602,0.33196696627736094
15,0.5551987142562866,0.5312176993370056,0.30194380080401895
16,0.5052393671035766,0.5501290377616882,0.2816216512471437
17,0.4711260648727417,0.5595679878234864,0.2516606906980276
18,0.46066736459732055,0.5531302449703217,0.24129096543490886
19,0.5013466389656067,0.5954052150249481,0.2379606415145099
20,0.43649869499206545,0.5915092376947403,0.20688173034340143
21,0.4494245955944061,0.5997815013885498,0.19998681189119816
22,0.4421375340461731,0.6229272455215454,0.1891129368454218
23,0.42906824135780336,0.6168101565361023,0.17902821286804974
24,0.4416217509508133,0.614717760848999,0.18334654532372952
25,0.3839460116624832,0.6030521596431733,0.17680045378506185
26,0.38905510597229004,0.640946726512909,0.17297162170633673
27,0.37289626107215884,0.6855701261520386,0.16675555063039063
28,0.340194593334198,0.6317078927516937,0.17435613212287426
29,0.3501977093219757,0.6752850483894348,0.1708864506673068
30,0.33472685418128967,0.6729208881378174,0.1685797199897468
