round,client_0,client_1,client_2
1,0.4039500116825104,1.3026703882217407,0.4888181595802307
2,0.40301499338150026,1.2312461448669434,0.3313682606220245
3,0.48970986108779907,1.1842879419326782,0.3376093286752701
4,0.5525456783294678,1.135030869102478,0.35142329783439635
5,0.5669465465545654,1.1035739360809327,0.3817982438802719
6,0.591748964214325,1.1078423223495484,0.4325081526994705
7,0.544432429599762,0.9477359056472778,0.4683929575920105
8,0.530380505847931,0.766057257270813,0.48436413094997405
9,0.4873829405784607,0.6580809343338012,0.44838017981052397
10,0.4786008891105652,0.5963040970802307,0.3977030971109867
11,0.4591395386695862,0.5609409128189087,0.3874389327287674
12,0.45009422063827514,0.5295398694515229,0.36926264061927794
13,0.43364315395355224,0.5065471504688263,0.342308782941103
14,0.4513680875778198,0.5073949156284332,0.3503794054627419
15,0.42507744474411013,0.508086182975769,0.3630862989962101
16,0.4195037208557129,0.50715042552948,0.34452582892775535
17,0.40684360957145693,0.5097980004787445,0.3396087194442749
18,0.40766504774093626,0.4991116743326187,0.32200611712932586
19,0.3771880929470062,0.5182189414024353,0.33920811252593996
20,0.3571067870616913,0.5231192432403564,0.31432719575464724
21,0.3622960140705109,0.5235601133823394,0.31949908349066974
22,0.3610018441200256,0.5306286127090454,0.3219234235346317
23,0.3542403737068176,0.516967371082306,0.3191125400602818
24,0.3638157271385193,0.5603132714748382,0.30562254400253297
25,0.38495339455604555,0.5561448224067688,0.3208322171986103
26,0.3489422127246857,0.5360569355487823,0.32563875530958175
27,0.37628890261650083,0.5490032749652862,0.3370224770784378
28,0.34531099400520326,0.5499034868240357,0.33719930506944656
29,0.3496882982254028,0.5818734896659851,0.327606652072072
30,0.3363487590551376,0.5795271760940551,0.3047713657438755
