round,client_0,client_1,client_2
1,0.1826717559814453,0.4485749089717865,0.37579908890724184
2,0.2434012176990509,0.7215965732574463,0.349770644903183
3,0.2568123085021973,0.8110877170562744,0.3497682186841965
4,0.271240328168869,0.8217368003845215,0.3393968248844147
5,0.284820366859436,0.7968059619903565,0.34146936893463137
6,0.30760208387374877,0.7741975498199463,0.34184498417377474
7,0.35134173913002015,0.7502630996704102,0.3437244348049164
8,0.41034976563453673,0.7499959544181823,0.3477950623512268
9,0.461873529958725,0.7535134754180908,0.35378950452804564
10,0.5099132053852081,0.7645817613601684,0.366784281539917
11,0.5599898262977601,0.7700737668037414,0.38227534537315366
12,0.6097194455146789,0.7834329429626465,0.4011239165782928
13,0.6381283687591552,0.7820710182189942,0.4136957055091858
14,0.6926310194969177,0.8060685991287232,0.43743340640068057
15,0.7391027865409852,0.8251022941589355,0.45959071388244627
16,0.7848221982002258,0.8523577708244324,0.4826731200695038
17,0.8167085371017456,0.8656864834785462,0.5028963895797729
18,0.8466452239990234,0.8909345488548279,0.5210982107162475
19,0.8984002620697021,0.9261366739273071,0.5453251116752624
20,0.9390446710586547,0.9573492518424987,0.5688538573265076
21,0.9758916701316833,0.9813033356666565,0.5866916365146637
22,1.009167428302765,1.008585051727295,0.6063042439460754
23,1.0546049924850465,1.038384480190277,0.6331044025897979
24,1.0878044589042664,1.0643847970962523,0.6552940936088562
25,1.1232486519813538,1.0897747501373292,0.6825393220901489
26,1.1570374079704284,1.1112990851402282,0.7081945533752442
27,1.2047571649551392,1.14159870262146,0.7415906465530395
28,1.222720491027832,1.1498860699653626,0.7648164820671082
29,1.254564824295044,1.1707480697631836,0.7896026753425598
30,1.2780891611099243,1.1946786245346068,0.8177787868499756
