round,client_0,client_1,client_2
1,95.46,87.37,90.42
2,90.25,82.22,88.3
3,89.76,82.47,89.05
4,89.51,82.62,89.22
5,89.52,83.39,89.18
6,89.82,84.24,89.22
7,89.7,85.0,88.98
8,89.41,85.39,88.98
9,89.12,85.9,88.93
10,88.73,86.1,88.67
11,88.18,86.56,88.51
12,87.83,86.83,88.28
13,87.78,86.96,88.04
14,87.31,86.97,88.01
15,86.99,87.05,87.89
16,86.77,87.11,87.9
17,86.51,87.1,87.63
18,86.72,86.83,87.82
19,86.32,86.85,87.78
20,86.18,86.7,87.64
21,86.22,86.68,87.59
22,86.26,86.48,87.62
23,86.05,86.49,87.45
24,86.1,86.35,87.44
25,86.07,86.31,87.26
26,86.14,86.38,87.31
27,86.07,86.41,87.18
28,86.04,86.58,87.07
29,85.87,86.61,86.89
30,85.78,86.59,86.84
