round,client_0,client_1,client_2
1,0.3915988010406494,1.2463716999053955,0.5120871500015258
2,0.30760282464027405,1.2743399541854858,0.6220696817398071
3,0.3015146928787231,1.2342835927963256,0.6668699338912963
4,0.27411247630119323,1.167193500137329,0.700070601272583
5,0.22786132078170776,1.0523498885154725,0.7639235904693603
6,0.28730786273479464,0.8134854901313782,0.7374941705703736
7,0.39155833644866944,0.6569648061752319,0.7081046989440918
8,0.48247064623832703,0.6422152132034302,0.7044366867065429
9,0.5020439096450806,0.6270419439315796,0.7172566143989563
10,0.49388175449371335,0.6313418867111206,0.718878962802887
11,0.4700993119239807,0.6566498239517212,0.695142594051361
12,0.4365757325172424,0.6904038250923157,0.6489224241733551
13,0.4088988657951355,0.7150817030906678,0.6170572113037109
14,0.3872617969512939,0.7353332937240601,0.602277871131897
15,0.36771473488807677,0.7533120522022247,0.5786815873146057
16,0.3478237790584564,0.7688403594493866,0.5581204802513122
17,0.32771830778121946,0.7852236944675446,0.5350929131507873
18,0.31305406937599184,0.8041482003211975,0.5145562618255616
19,0.3025579388618469,0.8281667145729065,0.4922625388145447
20,0.30191098141670225,0.8522100184440613,0.47223887190818786
21,0.29355654244422913,0.8708129407405854,0.4508519790887833
22,0.2931232389211655,0.8947724560260772,0.4265788890361786
23,0.28760166356563566,0.907165343952179,0.4044912557840347
24,0.2821981194496155,0.9156072494983674,0.38297850770950315
25,0.27681264584064486,0.9376046024799347,0.36469173526763915
26,0.2746101513624191,0.96088703622818,0.34362213990688323
27,0.26925178129673005,0.983841489648819,0.32116220425367353
28,0.26773702595233917,1.0031270565509796,0.3058364093542099
29,0.2632033122420311,0.9849882927894592,0.31168641929626467
30,0.25809980329275134,0.9861105412960053,0.3055521011769772
