round,client_0,client_1,client_2
1,0.39159879851341245,1.2463716890335084,0.5120871776580811
2,0.30760283203125,1.274339993095398,0.622069781780243
3,0.30151477947235106,1.2342836568832398,0.6668699310302735
4,0.27411246976852416,1.1671935356140137,0.7000705033302307
5,0.2278613039970398,1.0523498443603516,0.7639232871055603
6,0.28730780527591704,0.8134855803489685,0.7374938252449036
7,0.39155841646194456,0.6569647776603699,0.708104606628418
8,0.4824706608772278,0.6422152559280395,0.704436401939392
9,0.5020440118789673,0.6270420246124268,0.7172563044548035
10,0.49388185091018677,0.6313419095039368,0.7188788665771484
11,0.47009915227890015,0.6566499976158142,0.6951424170494079
12,0.43657551746368406,0.6904041185379028,0.6489221511363983
13,0.40889873518943787,0.7150822058200836,0.6170570840835571
14,0.3872615159034729,0.7353336695194245,0.6022777737140655
15,0.36771468148231506,0.7533130436420441,0.5786811701774597
16,0.3478236711502075,0.7688414867401123,0.5581200276374817
17,0.32771853671073914,0.7852249366283417,0.5350922653198242
18,0.3130538928031921,0.8041490963459015,0.5145559178352356
19,0.3025580351352692,0.8281672319889068,0.49226216955184937
20,0.3019110303401947,0.8522104178905487,0.4722381291866303
21,0.2935566532373428,0.8708132545471191,0.4508514214515686
22,0.29312327873706817,0.8947725324630738,0.42657817096710204
23,0.2876018804550171,0.9071657142162323,0.40449053552150727
24,0.2821982387065887,0.9156067299365998,0.382977929186821
25,0.2768129837036133,0.9376045924663544,0.3646911210298538
26,0.27460923788547514,0.9608940274238587,0.3436132792234421
27,0.2692496157884598,0.9838454429149628,0.32115230207443235
28,0.26773519580364225,1.0031250727653502,0.30583182549476623
29,0.2632018186211586,0.9849857404232025,0.31168361600637434
30,0.25809885160923,0.9861088742256164,0.30555062924027443
