round,client_0,client_1,client_2
1,0.259148706817627,1.430520153617859,0.14865735218524934
2,0.4946385089874268,1.407574789237976,0.21111361264586448
3,0.3856777756690979,1.1207765807151795,0.14333380755186081
4,0.38355833721160887,0.9600512929916382,0.1454252700075507
5,0.42126546897888184,0.940485403251648,0.15231723017096518
6,0.5054216610908508,0.8648628154754638,0.12216608359664678
7,0.5122933948516846,0.8439667819976807,0.1574496191762388
8,0.537235062789917,0.9568183919906617,0.21289768214821816
9,0.5476453437805175,0.9904737071990967,0.16136344193145633
10,0.5770835283279419,1.2866867734909058,0.18271346384920178
11,0.5700087414741516,0.9623711221694946,0.18083885256778448
12,0.3218390417098999,0.9604215231895447,0.5450301386833191
13,0.4353261373519898,1.0591648065567016,1.1454349222183227
14,0.4282303660392761,1.0046772228240968,0.5037134196281433
15,0.41332089824676516,1.074571690940857,0.21706056859493256
16,0.40578435287475584,1.1222304595947266,0.21009714614152908
17,0.42314329586029054,1.1538967613220215,0.21838543360233306
18,0.42910579309463504,1.180415380191803,0.23238205355405808
19,0.43599221000671384,1.1806285376548766,0.2393401132941246
20,0.44287836446762086,1.2360916061401368,0.23816388897895813
21,0.44976560306549074,1.2000270868301393,0.22206429618597032
22,0.45595609502792356,1.2330849047660828,0.21914625883102418
23,0.4611225978851318,0.6763632931709289,0.21550071936249732
24,0.46562319288253784,0.8759741114616394,0.24937409979104996
25,0.46313246450424195,1.0738111221313476,0.28240163764953613
26,0.4734051919937134,1.2059879248619079,0.24168323466777802
27,0.4794708269119263,1.2530005672454834,0.2694706351518631
28,0.48409488019943236,1.3022239825248718,0.2753062714576721
29,0.4882522522926331,1.3430924370765687,0.22221349890232087
30,0.49176007232666014,1.380960441017151,0.28238707826137543
