round,client_0,client_1,client_2
1,0.4129883405685425,1.2374209678649903,0.4561489126205444
2,0.4098778974533081,1.1824445095062255,0.5289316543102265
3,0.5260053722381591,1.1301406064987183,0.5688646000862122
4,0.6602983365058899,1.0890853143692016,0.6292901417732238
5,0.7756852542877197,1.0587274789810182,0.6989721965312958
6,0.6891010740280151,1.0004269832611083,0.7578414709568023
7,0.630333353805542,0.8274076657295227,0.708703066110611
8,0.7544458431243897,0.656344618844986,0.6567009183883668
9,0.7942680360794068,0.6245081066131591,0.5583000886201859
10,0.7251133256912231,0.5735091953754425,0.45399826287031175
11,0.677181702041626,0.5609564312458039,0.415912981069088
12,0.6344738076210023,0.5549181728839875,0.37360307018756866
13,0.6017139077186584,0.568577472782135,0.3155879812896252
14,0.5981631274223328,0.5817982083797455,0.29994332381486893
15,0.5110634243965149,0.5586100368022918,0.28849792386889456
16,0.4819555636405945,0.5900281110286713,0.2581508041650057
17,0.47092022399902345,0.5894325961112976,0.23902100156843661
18,0.4607099154472351,0.6093674166202545,0.22411606922447683
19,0.4508263307094574,0.623359450340271,0.2265809082299471
20,0.4559572946548462,0.6583094571113587,0.21716391454786063
21,0.398912486410141,0.6218830266475678,0.20727683870494365
22,0.3719555578708649,0.6225286877632141,0.2007658846989274
23,0.3751278995513916,0.6547477263450623,0.18041396209411323
24,0.3466445518016815,0.6295040826797486,0.17237923850566148
25,0.3343566052436829,0.6219072655200958,0.1756058530688286
26,0.35466821427345274,0.6518024368286133,0.18038580905795099
27,0.3724195113182068,0.7083697919368744,0.1712906380034983
28,0.3488507042884827,0.6856782597064972,0.17998370839580893
29,0.3998336950302124,0.7602374168395996,0.16293884460404515
30,0.3638416302919388,0.733092136001587,0.15836995479166507
