round,client_0,client_1,client_2
1,0.3911547714233398,1.2488786878585816,0.5169945578575135
2,0.3082771674156189,1.2683214361190795,0.6209158104896545
3,0.3075720318317413,1.2191063926696777,0.6590208638191223
4,0.28460425515174864,1.1510342514038086,0.6847317611694336
5,0.22499487352371217,1.0457198523521423,0.7611081983566285
6,0.2787575820684433,0.8230475173950196,0.7322272163391114
7,0.3681133178949356,0.6589187830924987,0.6936877809524536
8,0.45956356792449954,0.6318692510128021,0.684844313621521
9,0.49052731504440306,0.6377384779453278,0.6765576455116272
10,0.47763207273483277,0.6433206455230713,0.6671783260822296
11,0.46478050746917726,0.6651820799827576,0.6324135792255402
12,0.41634941391944885,0.6684512761116028,0.5976611230373382
13,0.3907068483352661,0.7053892191886901,0.5566363499641418
14,0.3743872117996216,0.7305180381774903,0.5300642124176025
15,0.3505940252780914,0.7767453985214233,0.5032669937133789
16,0.3279966949462891,0.812135949230194,0.45698412399291993
17,0.3027688215255737,0.8190705569267273,0.436859451341629
18,0.29352960624694824,0.852852939081192,0.4221109526157379
19,0.29820822303295136,0.899324960565567,0.39851890082359315
20,0.277310374045372,0.9134544795989991,0.3644433515071869
21,0.2790370354890823,0.9547533652782441,0.354550546169281
22,0.2653326892375946,0.9550199767589569,0.3376086633682251
23,0.27125978116989136,1.0072651624202729,0.30960780918598174
24,0.25977100472450254,0.9787491766452789,0.30648339381814005
25,0.24442407479286193,0.9757209030628204,0.2904774273753166
26,0.24350979746580123,0.9964078011512756,0.2794228622853756
27,0.23137803860902786,1.0090312652587892,0.2573738206624985
28,0.2326326462507248,1.0339782106876374,0.2539935438036919
29,0.229598633146286,1.051849060344696,0.2453642671227455
30,0.23217063492536544,1.050114360666275,0.243879251909256
