round,client_0,client_1,client_2
1,89.68,18.59,79.88
2,89.2,17.24,76.15
3,85.41,18.29,77.64
4,86.7,19.3,78.19
5,90.17,23.07,75.34
6,88.2,53.81,76.17
7,85.81,67.8,77.57
8,83.38,71.03,78.24
9,82.3,71.69,79.19
10,82.36,72.51,79.87
11,82.45,72.59,80.47
12,83.3,73.36,81.39
13,84.06,73.06,82.04
14,84.78,72.76,82.51
15,85.5,71.75,82.73
16,86.63,71.7,83.81
17,87.54,72.36,84.3
18,88.06,72.07,84.65
19,88.08,71.54,85.18
20,88.97,71.85,86.4
21,89.13,71.39,86.92
22,89.82,72.18,87.78
23,89.74,71.27,88.81
24,90.13,72.64,89.28
25,90.82,73.14,89.95
26,90.94,73.24,90.59
27,91.77,73.38,91.47
28,91.76,73.23,91.82
29,92.18,73.47,92.14
30,92.22,73.76,92.3
