round,client_0,client_1,client_2
1,0.21737681884765625,0.9056220246315002,0.18575303100347518
2,0.37458487100601195,0.6594582957267762,0.19411898466348648
3,0.25531262407302857,0.5491174679756164,0.2037095269590616
4,0.19350398602485658,0.4403809919834137,0.21296230961084367
5,0.16419564970731734,0.41666273622512817,0.2154762356966734
6,0.14502203342914582,0.41090135865211486,0.2140528353318572
7,0.13244292879104613,0.40247199807167056,0.21523196427747607
8,0.12703992431163788,0.3999520474433899,0.21461398415267469
9,0.12494105097353458,0.38742600512504577,0.20528971521630884
10,0.1253168146789074,0.3932076943397522,0.1923647388473153
11,0.12378413285911083,0.3956147491455078,0.18428034560792148
12,0.13004910310804843,0.40166429047584534,0.18111391694247722
13,0.13649601168483497,0.4071334098815918,0.17930968511626125
14,0.1444899594411254,0.41005015335083006,0.16902495484538377
15,0.1532202069669962,0.4048955045223236,0.15694656590931116
16,0.15753820260763168,0.40269255814552307,0.15701645348370075
17,0.16518581385314465,0.397643470954895,0.1603878670869395
18,0.17019925729483365,0.40938802318573,0.16230429821126163
19,0.17891742694824933,0.4121002989768982,0.1631716313365847
20,0.18343932006955146,0.4082961353778839,0.16564295117966832
21,0.18698974383026362,0.4122520827770233,0.16894015049086883
22,0.1977769042506814,0.4196970873832703,0.17104647097885609
23,0.212030966719985,0.4339597580432892,0.1732166705689393
24,0.22159629120528698,0.43117196831703186,0.1748189995052293
25,0.23440675288438798,0.44163623337745667,0.17634278759136796
26,0.23566156456470488,0.43516009349823,0.17762161816153677
27,0.24669973046481608,0.43881293349266054,0.17931854053223506
28,0.25282198734879496,0.4385385123729706,0.18038778887894005
29,0.2606078221052885,0.43937118601799013,0.18188926853109152
30,0.26834202673137186,0.4427832546710968,0.18287432213937863
