round,client_0,client_1,client_2
1,0.29617353267669677,1.5718254482269287,0.32219886209964754
2,0.3102926200866699,1.403648974609375,0.2259942034482956
3,0.3496167924880981,0.9635110444068908,0.23375395152568818
4,0.3593481704711914,0.7178294723510742,0.24118660898804664
5,0.38949662971496585,0.669533554649353,0.23879128748178483
6,0.39637704486846925,0.7045712637424469,0.24469563552737236
7,0.4265374797821045,0.7403994773864746,0.24297754703760147
8,0.4253029572486877,0.758906600856781,0.24285206638276577
9,0.47768669605255126,0.7636543025970459,0.24728160276412964
10,0.5017218307495117,0.8050161789894104,0.2568734277009964
11,0.555743093585968,0.8342176456451416,0.23211110204458238
12,0.5558554983139038,0.8854426007270813,0.2360742497563362
13,0.5713617506027222,0.9317775744438171,0.23153399379253387
14,0.6294479586601257,0.9436092734336853,0.2384489086061716
15,0.6446300265312195,0.9645261531829834,0.23844270815849306
16,0.6265683347702027,1.0558643039703368,0.22540364438667893
17,0.6375707084655762,1.0079272912025452,0.21775429014265538
18,0.7185723856925964,1.0660812516212463,0.22693768635243178
19,0.6959638339042663,1.1575217173576355,0.22346007412075997
20,0.7046759729385376,1.163625101184845,0.2114686189070344
21,0.7809671070098877,1.19094310131073,0.22489470052272081
22,0.7458812683105469,1.195066495990753,0.20751473542042076
23,0.7973139833450318,1.1423600765228272,0.20422361515853554
24,0.8353371946334839,1.2666385967254639,0.1911287739895284
25,0.8651582748413086,1.2537487018585205,0.21074814812615514
26,0.8847731489181518,1.4016999948501587,0.2120176092846319
27,0.9602688911437989,1.3283856268882752,0.22799290725961327
28,0.8554873830795288,1.3854388946533203,0.19834868249371648
29,0.9026544242858887,1.3216189708709716,0.21646817201534285
30,0.8575941493988037,1.367560750770569,0.22165257852114736
