round,client_0,client_1,client_2
1,0.26774683814048766,1.545514485168457,0.2762716796398163
2,0.3099464793205261,1.3574142606735229,0.2117526160120964
3,0.33742239274978636,1.007429615688324,0.23312244539260865
4,0.3475617156982422,0.7186325251579284,0.23489848284721374
5,0.3612961011886597,0.6530980593681336,0.23344673072099686
6,0.384288620185852,0.6717085013389588,0.22901209775209427
7,0.4123293342590332,0.6901716554641724,0.22024340055584907
8,0.4477296793937683,0.7091016448020935,0.2158364731013775
9,0.4869022822380066,0.725917277431488,0.21263297527432443
10,0.5103503098487854,0.7466698040008545,0.20408991018235684
11,0.5472765988349915,0.7723005051612855,0.20158336940705776
12,0.5807788391113281,0.7954933013916016,0.19991036426723002
13,0.6058776865005493,0.8155573935508728,0.19943144783079625
14,0.6261763702392578,0.8410238731384277,0.19838947409391403
15,0.6456003635406494,0.8732280653953552,0.19388509471863508
16,0.6641044414520264,0.9072905364990235,0.1890287740573287
17,0.683880891418457,0.9398653578758239,0.189365504989028
18,0.7032898529052735,0.971343074798584,0.19109818419851363
19,0.7235885896682739,1.0028278920173646,0.19519849854446947
20,0.741597922706604,1.0340246152877808,0.2004177082069218
21,0.7578509698867798,1.0605242274284363,0.20490313812084496
22,0.7733140625,1.0862164523124695,0.20985726108960806
23,0.7873308559417724,1.108919631099701,0.21460293053910137
24,0.8000637252807618,1.125727649116516,0.2183550889853388
25,0.8114661678314209,1.146444371318817,0.22224156896583735
26,0.8212918197631836,1.1665414069175721,0.2257007146924734
27,0.8314615377426148,1.1770792657852174,0.22845872141458093
28,0.8403889686584473,1.1946371745109559,0.2312708088930696
29,0.8495686971664429,1.2111718662261963,0.23362452254705132
30,0.8575861650466919,1.2296964367866516,0.2358515294998884
