round,client_0,client_1,client_2
1,0.3985473572731018,1.4624936435699463,0.15477439646720886
2,0.477477459526062,1.512768084335327,0.14165092462301254
3,0.5320590487480163,1.562418794631958,0.14173481271266938
4,0.6090708594322205,1.5892048891067505,0.14166263778209687
5,0.6831888706207275,1.59414250831604,0.1451423519849777
6,0.741895474243164,1.5893005796432496,0.14659800409674645
7,0.7728619337081909,1.5003611553192138,0.14203484733104707
8,0.8048353248596192,1.2505275817871093,0.1297058229625225
9,0.8295800422668457,1.0861205373764038,0.11900038116574288
10,0.8598295082092285,1.1020709142684937,0.1119587072223425
11,0.9131023124694824,1.149894440841675,0.10759876135885715
12,0.972967544555664,1.2035207729339599,0.10698901396393776
13,1.0178027391433715,1.254649599647522,0.10780811532735825
14,1.0736946601867676,1.3042959604263307,0.10826719570457935
15,1.1341890073776244,1.3478204856872558,0.1088622618228197
16,1.2060323802947999,1.3918510173797607,0.11044555043429136
17,1.2632533920288085,1.4424052841186523,0.11171590450257063
18,1.3149869508743286,1.4850764081954957,0.11265703787654638
19,1.3569913961410522,1.5235760179519653,0.11426491973102093
20,1.3954203323364258,1.5676099491119384,0.11578494602143764
21,1.4196511850357056,1.6068564105987548,0.11692224174737931
22,1.4487956142425538,1.643275644493103,0.11851790741086006
23,1.4680756134033204,1.6754360677719116,0.11942317402362823
24,1.4889835624694825,1.717502538871765,0.1206041936635971
25,1.5057567016601563,1.748313897705078,0.12184323189407587
26,1.5239055118560791,1.767565166091919,0.12286803485229611
27,1.5399423194885253,1.7868083221435547,0.12389788190498949
28,1.5552774227142334,1.8092004201889038,0.12503516203165055
29,1.569655336380005,1.8293853729248046,0.12604253010973335
30,1.5831510009765626,1.8507663074493408,0.1270942825525999
