round,client_0,client_1,client_2
1,0.5432021792888642,1.5640567649841308,0.15979364154934883
2,0.39210582580566405,1.6903455671310426,0.16485714293122292
3,0.3486281503677368,1.680489188194275,0.15823852934241295
4,0.48449814224243165,1.6996809551239014,0.1515550369590521
5,0.5161813685417175,1.6014229341506958,0.1391473904579878
6,0.5149213443756103,1.5006128293991088,0.12476210639029742
7,0.5157867005348206,1.4439200744628906,0.11323933708816766
8,0.5161608024597168,1.3945703813552857,0.1058613927450031
9,0.521668911933899,1.3620491685867309,0.103394499059394
10,0.5322067256927491,1.3498816040039063,0.10354291112273932
11,0.5463256326198578,1.3649011919021607,0.10585369716212154
12,0.5638390035629273,1.3944151920318604,0.10799598713181913
13,0.5769893327713013,1.4211704252243043,0.11143512295391411
14,0.5952110693454743,1.4402495567321778,0.11460280433110893
15,0.6142437566757202,1.468373395729065,0.11802854110877961
16,0.6279275358200074,1.4947098634719849,0.11944111065696925
17,0.6416080107688904,1.522020701980591,0.12247706815884449
18,0.6425145967006684,1.5351634593963623,0.125969306730479
19,0.6665030138015747,1.5711142906188964,0.12946390870190225
20,0.6969650311946869,1.603213405609131,0.1321640321037732
21,0.7284521523952484,1.6382936639785766,0.13509492484256624
22,0.7710348373413086,1.6996675409317017,0.13778184994412587
23,0.7793681984901428,1.7417047353744506,0.14007824688432738
24,0.7852616839408875,1.780535106086731,0.14225822645509614
25,0.7977528836250305,1.827149027633667,0.14428112525637263
26,0.8057243613243104,1.8648637044906615,0.14600381049392744
27,0.8119587589263916,1.9037433710098266,0.14797950518135913
28,0.8080188689231873,1.9111049295425415,0.14965979725350625
29,0.8163014239311218,1.9419633041381836,0.15148458145270124
30,0.8263785656929016,1.9721601234436035,0.15290216493145561
