round,client_0,client_1,client_2
1,0.4194849820613861,1.4309329420089723,0.3829155523300171
2,0.5917964226722717,1.6658138256072998,0.3979990411758423
3,0.6769939310073853,1.1727191106796264,0.39631456315517427
4,0.8218803985595703,1.0508421684265137,0.39671654806137086
5,0.9434504642486572,1.0827885227203369,0.3699788978099823
6,1.0394334701538086,1.130410348892212,0.3376922191143036
7,1.125191278076172,1.1805739995956421,0.31246795327663424
8,1.196416037940979,1.2209060976028443,0.2927557830810547
9,1.261812808418274,1.249481923866272,0.2837909022927284
10,1.321329468536377,1.2699052820205687,0.2811455198287964
11,1.375901155281067,1.2956726022720337,0.2790202143549919
12,1.4235188749313354,1.313124033164978,0.27604895317554473
13,1.4674044994354247,1.3428922897338866,0.2778577502012253
14,1.4944963058471679,1.3584720815658569,0.2770077570676804
15,1.5307592441558837,1.397919591331482,0.27991306722164155
16,1.5621025905609132,1.4348269243240357,0.2824568804502487
17,1.577625325012207,1.4626071043014526,0.2831960956215858
18,1.5982188064575196,1.488909494972229,0.2860760805249214
19,1.6116794158935548,1.5077905458450318,0.28797756688594817
20,1.6349651672363281,1.533287368774414,0.2914581997394562
21,1.6581701068878174,1.5677060981750488,0.29558886172771454
22,1.685091352081299,1.60384873046875,0.2998060879230499
23,1.7086620010375977,1.6370478748321533,0.3035608662605286
24,1.7445610874176025,1.6850522689819336,0.304314854824543
25,1.7776318405151368,1.728346614074707,0.30693385685682295
26,1.79995465965271,1.7641661540985107,0.3119398736000061
27,1.831991499710083,1.8119446075439454,0.318602438378334
28,1.8483440708160401,1.8456891513824463,0.32140969854593276
29,1.8651249813079833,1.8827017780303954,0.32693824746608735
30,1.892291718673706,1.9316309448242188,0.3366794310092926
