round,client_0,client_1,client_2
1,0.7019965622901917,1.6108373012542725,0.37094636273384096
2,0.38973083176612855,1.5542092750549317,0.2579540004134178
3,0.4300707359313965,1.0402623193740845,0.18071064347699284
4,0.4770087400913239,0.8461400743484497,0.1621604460053146
5,0.5205913506984711,0.6831702608108521,0.12684605002175084
6,0.5207272607326507,0.640197899055481,0.12293263925075298
7,0.48280322966575623,0.6583252553939819,0.11904449545046955
8,0.45571914455890655,0.6784345405578613,0.11119430884700705
9,0.416928831076622,0.675594115638733,0.10258358455334601
10,0.3896134638786316,0.6499933960914612,0.0988247056484488
