round,client_0,client_1,client_2
1,0.3789574772357941,1.3973804443359374,0.22552583017349243
2,0.24884660120010377,1.3144930046081542,0.2160031074643135
3,0.18906408882141112,1.0537029960632325,0.2189868702828884
4,0.19462187490463256,0.8291524201393128,0.21335122719407082
5,0.1912369997859001,0.6785093040466309,0.20826346308887006
6,0.1791160206079483,0.5897481364250183,0.20675691400170326
7,0.1721242414712906,0.5379248003959656,0.2017041426897049
8,0.17106925067901613,0.5137556307315826,0.19655334646999836
9,0.17613926109075545,0.49889924430847166,0.19179778644144535
10,0.18093724019527435,0.4920268496513367,0.18400828720778226
11,0.17349697901010513,0.48636217737197873,0.17681601919308304
12,0.18602150672674178,0.49163125882148745,0.18127700683921574
13,0.18474523557424546,0.49565167503356933,0.17641420853435993
14,0.19360171970129014,0.5094135478973388,0.18014713237062097
15,0.18830805206298828,0.5218790834903717,0.18982100032903254
16,0.18722534753680228,0.5264279106140136,0.19791048640273512
17,0.18847823805212974,0.5438611002922058,0.20935771441683174
18,0.20851173815727234,0.5675697461128235,0.20909805573746562
19,0.20165684167146683,0.5659311328411102,0.21491909953691066
20,0.19544742631316184,0.5606914122104645,0.22007410509027542
21,0.2074158018052578,0.5733328419685364,0.2265126864451915
22,0.20024298001527785,0.5593336165904998,0.23088947840817273
23,0.21777808896899223,0.5944857385635376,0.23123755456730724
24,0.21882064913511276,0.6008791106700897,0.24098362748939545
25,0.2167787983328104,0.6021003304481506,0.24632930642012507
26,0.22452268558740615,0.6143389046669007,0.24782727806791663
27,0.22577900304198265,0.6155371914863587,0.24562474629851058
28,0.23948151926398278,0.6299702007770538,0.2441497467325069
29,0.2392877242565155,0.6336460310459137,0.2542456861128099
30,0.23017223098278045,0.6260531077861786,0.2534355203922838
