round,client_0,client_1,client_2
1,0.4313720114707947,2.092560643386841,0.1617743889927864
2,0.4894136196136475,2.464949750137329,0.17634537006616594
3,0.5334206129074097,1.9638714746475219,0.17182782728075982
4,0.6034008764266968,2.1271009567260744,0.17000793771743775
5,0.6630566495895386,2.3013889240264893,0.16618428369760513
6,0.6981271717071533,2.425426929855347,0.15746063129901886
7,0.7329700344085693,2.51939642124176,0.14308063043355942
8,0.7665997592926025,2.6018349201202393,0.13918942620456218
9,0.8189387767791748,2.6775031303405763,0.13554321929514407
10,0.8566619052886962,2.754650936508179,0.1334692544490099
11,0.9104341833114624,2.8260661586761473,0.1315144155651331
12,0.9723010942459106,2.8874176944732666,0.13092472600489855
13,1.0317630052566529,2.9462102336883547,0.1304657784283161
14,1.079445399093628,3.004708345413208,0.13033202035725117
15,1.1365597581863403,3.0648204708099365,0.13283202125877142
16,1.1808265670776368,3.127003160858154,0.13547428191155195
17,1.2140715547561645,3.190330648803711,0.1376619805008173
18,1.2522686647415162,3.261056209182739,0.14100884372144937
19,1.283890362548828,3.350910080718994,0.14357619096487761
20,1.3104923263549804,3.4463511756896974,0.14660314889401196
21,1.3306381757736205,3.5504607898712157,0.14907954433709383
22,1.346872545814514,3.655686124420166,0.15083732376247644
23,1.364359175491333,3.7575185382843017,0.15540348604768514
24,1.3806164337158202,3.8617777156829836,0.15627340231090783
25,1.3950739753723145,3.967339288330078,0.15768920495659114
26,1.4075247509002686,4.072233065795898,0.15957621153593063
27,1.4209115863800048,4.180604160690308,0.16169687718600034
28,1.4337096649169923,4.316571443939209,0.16429479408040643
29,1.4450608119964599,4.419001233673096,0.1663315595574677
30,1.4567506168365478,4.514789246368408,0.16849320104271173
