round,client_0,client_1,client_2
1,0.3722997419834137,1.4022731552124024,0.22323294092416762
2,0.23545703377723695,1.3157662282943725,0.22068618042469024
3,0.17481064686775208,1.0406018711090088,0.21986432465910913
4,0.1802825794696808,0.8355450765609741,0.2144552688241005
5,0.1834399838924408,0.6802078737258911,0.2102474436044693
6,0.17476111143827439,0.5908242985725403,0.2063060858666897
7,0.16744728288650512,0.5403244257450104,0.20138608352541923
8,0.16311760783195495,0.5086161056518554,0.19554422267973423
9,0.17566631729602813,0.503957676410675,0.190067787656188
10,0.17366491433382034,0.4936626040458679,0.18191256833523511
11,0.18143667477369307,0.4921568031311035,0.17735792492330074
12,0.18449324620962143,0.48922994747161863,0.17670475476905703
13,0.1840169100522995,0.5018349318504334,0.17690133916810155
14,0.18646022897958756,0.5205063392162323,0.17981825356259942
15,0.18832462748289108,0.5371053264141082,0.18462106655091048
16,0.1933019538640976,0.5549642776012421,0.19169050208814442
17,0.1960654997587204,0.557439858675003,0.1983368738859892
18,0.1954619269669056,0.5632421033382415,0.2038139331843704
19,0.19665082083940505,0.5686737986087799,0.2092378200152889
20,0.19570938929319381,0.5710659518241882,0.21413960110023617
21,0.19769349527955055,0.579467941904068,0.21811506409626455
22,0.20066115536689758,0.5846027658939361,0.2220114861724898
23,0.2051054271399975,0.5925114849567413,0.22503508058656008
24,0.2110693003296852,0.602171902513504,0.22780796035993844
25,0.21423899093866347,0.6087329992771149,0.23041619160734117
26,0.21801481009721757,0.6168479677200317,0.2330171129591763
27,0.2225905624449253,0.6259103936672211,0.2350145584674552
28,0.2263226491868496,0.6362714342117309,0.2371503614560701
29,0.2285124390244484,0.6413548026561737,0.23893624829323962
30,0.23216830019950865,0.6501395157814026,0.24093682529986837
