round,client_0,client_1,client_2
1,0.4497314249992371,1.4328830978393554,0.3931449918270111
2,0.29366638431549075,1.3083555521011352,0.24579831720590592
3,0.2361599754333496,1.0307351368904114,0.2518980264306068
4,0.2563596606492996,0.6403428393363952,0.2930478739261627
5,0.2354233780145645,0.4571298198699951,0.2562636183694005
6,0.2154535795211792,0.41476340284347535,0.25493109134435654
7,0.20918371884822845,0.4237520268917084,0.24769755932092666
8,0.19481142686605454,0.4847243083953857,0.2636634686887264
9,0.19703244240880013,0.46954993076324464,0.24617484464645387
10,0.18281176238059998,0.47286607294082644,0.2531749868273735
11,0.14972647523880006,0.434852854347229,0.23362558954954146
12,0.15165709832310675,0.4579126492500305,0.24603282692432404
13,0.14767092584371566,0.49164042675495145,0.2560561403512955
14,0.13431431614756584,0.492101003074646,0.2617069721698761
15,0.132878848528862,0.48324841730594637,0.2610736172914505
16,0.12379880870878697,0.48765299954414365,0.25443836477398873
17,0.1128917929649353,0.48474484992027284,0.25782517171800134
18,0.1415002350062132,0.5351706541538238,0.24482680129408838
19,0.1131915077328682,0.47491781101226804,0.24201200712174178
20,0.10280109184384346,0.4698123642206192,0.24538707068562507
21,0.11776012537777424,0.49732369084358213,0.25181990768015383
22,0.10433745088279248,0.4855396458864212,0.26028031138777735
23,0.13238058897852897,0.5313078534603118,0.2609223600499332
24,0.11384040549397469,0.5279206008791923,0.263618103659153
25,0.1030154032588005,0.4931905947208405,0.25343460418581965
26,0.11048548480793834,0.5177534283161164,0.26258394145593045
27,0.1253899018675089,0.511340806555748,0.2545850754145533
28,0.12157612909674645,0.4980633975982666,0.24984210679829122
29,0.1132394030958414,0.5017400204420089,0.2619690675444901
30,0.11860439526438712,0.5044494841814041,0.2527679772183299
