round,client_0,client_1,client_2
1,0.5354032395362854,0.22976787610054017,0.03143094586916268
2,0.15948503496646882,0.08498049072027207,0.021266202610486652
3,0.06317628881782293,0.05438386473804712,0.021979330538112844
4,0.037642675191164016,0.04503745686039329,0.0233361965163087
5,0.032353564873337744,0.04338324623927474,0.024523379395302528
6,0.03001207745373249,0.04383331196084619,0.02545273345061082
7,0.02966608611345291,0.044694485571980476,0.0262320040611517
8,0.02978112961426377,0.04560917421877384,0.02690643490888285
9,0.029821099036931992,0.046432978167012334,0.027484876993410394
10,0.02985072574727237,0.0471150758208707,0.02801170256515086
