round,client_0,client_1,client_2
1,0.37229972739219663,1.4022731744766235,0.22323296123743058
2,0.23545700249671936,1.315766293334961,0.2206862102508545
3,0.17481061668395997,1.0406017560958862,0.21986437111496926
4,0.18028253457546234,0.8355451482772828,0.21445526592731476
5,0.1834399443387985,0.6802077878952026,0.21024749305844306
6,0.17476115970611572,0.5908242155075073,0.20630613953471183
7,0.16744725732803345,0.5403244167804718,0.20138609666824342
8,0.1631175362110138,0.5086160289764404,0.1955443179666996
9,0.1756663095831871,0.5039577752113342,0.1900678418725729
10,0.17366490420103073,0.4936628502368927,0.18191266923248767
11,0.1814366580724716,0.49215687971115113,0.17735799121707677
12,0.18449321701526641,0.48922992162704465,0.17670488322228192
13,0.18401715235710145,0.5018349724292755,0.17690145125687123
14,0.1864603394150734,0.5205062283992767,0.17981845824718476
15,0.1883247769832611,0.5371055236816407,0.18462126748412847
16,0.19330216439962386,0.5549648604869842,0.1916908003203571
17,0.19606561066508293,0.5574403292655945,0.19833722399398684
18,0.19546201432943344,0.5632424741268158,0.20381428497843446
19,0.1966508975625038,0.5686742445468903,0.2092381959265098
20,0.19570948182344436,0.5710664089679718,0.21413998365066947
21,0.19769363371133805,0.5794684213638306,0.21811548235509545
22,0.2006613209605217,0.5846032195091247,0.22201204498931765
23,0.20510571954250337,0.5925118621826172,0.22503558114375918
24,0.21106948693394662,0.6021720375537872,0.22780842021591963
25,0.21423937665224074,0.6087330532550812,0.2304166796784848
26,0.21801535257697105,0.6168481630325318,0.23301760267652571
27,0.22259108918905257,0.6259105926513672,0.23501504710912705
28,0.22632318360209466,0.6362719343185425,0.23715084987105803
29,0.22851284989714624,0.641355584192276,0.23893677385831252
30,0.2321687750518322,0.6501402576446533,0.24093740397971122
