round,client_0,client_1,client_2
1,0.47076798830032346,1.483119093132019,0.16408680019378663
2,0.48975016651153563,1.0842626859664917,0.16509708791077138
3,0.41249628491401674,0.8625936530113221,0.16971920962035655
4,0.3712128152370453,0.7175094799995423,0.17370768857821822
5,0.3382648484706879,0.6615521423339844,0.1933838975418359
6,1.2994972789764405,1.250837183189392,0.20225378101840616
7,0.6303519433021545,0.8770946118354798,0.20373808348327876
8,0.3449564933776855,0.6335558970451355,0.20478978491052985
9,0.28720033111572263,0.5491263671398163,0.201933953756094
10,0.3472871948003769,0.5042741852760315,0.1970970381475985
11,0.36123017582893374,0.49751166977882383,0.20209329497143627
12,0.34522881543636325,0.45744357209205627,0.20770158953834325
13,0.43931422576904294,0.4499960828304291,0.20995256852228195
14,0.40116533250808717,0.46447366228103637,0.21361413076668978
15,0.37776949124336245,0.4727481791973114,0.21727368927374482
16,0.3835590484619141,0.4717411714553833,0.21877705476675183
17,0.3481711268901825,0.48738404030799864,0.22174261705679818
18,0.40512146184444425,0.5051796202659606,0.22417971326503902
19,0.37125799174308777,0.477915736246109,0.2247978039071895
20,0.36353630979061125,0.4701380270004272,0.22775326728429646
21,0.35261237206459045,0.4584132194042206,0.23020988894188776
22,0.3526361312389374,0.4551118667602539,0.2322212904954329
23,0.3727078822374344,0.4561273102283478,0.2340959810825996
24,0.3539576956987381,0.4633688879489899,0.2357570659307763
25,0.3448212218642235,0.4601947756290436,0.23559723674571142
26,0.34530724247694017,0.4592727520465851,0.23803331703720615
27,0.3480485499382019,0.4630546679973602,0.23970608092863113
28,0.3501760852098465,0.4629760045528412,0.2411570727658458
29,0.3543569375038147,0.46570187892913817,0.24261303618350066
30,0.35624898036718367,0.4661533088684082,0.24411952441125176
