round,client_0,client_1,client_2
1,0.40376258420944217,1.307644927406311,0.48017853860855103
2,0.393370108127594,1.253091876411438,0.3283110262393951
3,0.46314728507995606,1.181521466255188,0.34973323299884795
4,0.47586244773864744,1.1316045404434205,0.3580698204278946
5,0.5120979482650757,1.1122742790222169,0.4130956404685974
6,0.5606989980697632,1.1124478965759277,0.5718655806541443
7,0.505094506072998,0.9594529071807861,0.6030390792846679
8,0.43819993867874146,0.8001204622268677,0.5982525703907013
9,0.42852950735092166,0.714925917339325,0.6206193866252899
10,0.4518810786247253,0.659319008398056,0.6235300618648529
11,0.42820986394882204,0.5957922072410583,0.6018038108348847
12,0.46066910438537595,0.5999994225502014,0.5805471508026123
13,0.4302902426719665,0.5863840827941894,0.5574004994869233
14,0.4726127401351929,0.5832883466720581,0.5500871559619903
15,0.4192918437957764,0.5582370965003968,0.5130752185821533
16,0.43604939680099486,0.538713968372345,0.48998891118764876
17,0.44480813426971433,0.5410401132106781,0.4529724594593048
18,0.47140418004989626,0.5647397562980652,0.44859888026714323
19,0.45269250555038454,0.5387597379684448,0.42335179133415224
20,0.46167402229309085,0.5363173397064209,0.4091095208227634
21,0.46308008217811586,0.5288465330123902,0.4138750424861908
22,0.4606214398384094,0.5150028980255127,0.39137012674212457
23,0.46095427002906797,0.517172703075409,0.3834614747881889
24,0.4620389889240265,0.5203259781837464,0.3967939961671829
25,0.4759474723577499,0.4948231240749359,0.40442426640987394
26,0.4377480556488037,0.48674977021217347,0.38835195648670195
27,0.5053304741859436,0.5175678126335144,0.40904853951931
28,0.5042675414085388,0.5067185396671295,0.4064705400466919
29,0.4987991003990173,0.5247424059867859,0.3902128666162491
30,0.5302136431694031,0.5301374160289765,0.3887542147278786
