round,client_0,client_1,client_2
1,91.45,82.31,91.68
2,91.48,86.93,91.24
3,92.18,88.25,91.56
4,92.88,87.79,91.64
5,93.49,87.9,91.95
6,93.92,88.18,92.24
7,94.45,88.37,92.66
8,94.87,88.21,93.05
9,95.18,88.13,93.26
10,95.42,88.01,93.4
11,95.6,87.98,93.45
12,95.6,88.0,93.46
13,95.56,88.13,93.58
14,95.52,88.15,93.57
15,95.36,88.26,93.66
16,95.27,88.16,93.72
17,95.1,88.15,93.79
18,94.9,88.35,93.89
19,94.77,88.02,93.99
20,94.72,88.14,93.97
21,94.64,88.12,94.04
22,94.51,88.09,94.04
23,94.36,88.04,94.07
24,94.35,88.09,94.12
25,94.32,88.0,94.17
26,94.22,88.0,94.23
27,94.2,87.99,94.24
28,94.21,87.92,94.28
29,94.19,87.8,94.29
30,94.18,87.8,94.32
