round,client_0,client_1,client_2
1,0.18656456890106202,0.42098963527679445,0.1734876197218895
2,0.1903242985725403,0.3521871895313263,0.1762053485095501
3,0.17895777378082275,0.30054699335098267,0.1826760077893734
4,0.17044941143989564,0.2998884084463119,0.18934613367319106
5,0.1624303994178772,0.29269188523292544,0.18553823443949222
6,0.15605043540000915,0.2901074175596237,0.18277223106622695
7,0.1458347226858139,0.29091022552251816,0.1785551630139351
8,0.1382358830690384,0.2977732244372368,0.17093811915814877
9,0.13034699711799622,0.30276925312280656,0.16899091310203077
10,0.126453428542614,0.3069708289504051,0.16908336035907268
11,0.1252707526922226,0.3108253093004227,0.17009417685717343
12,0.12666348729133606,0.3149483954191208,0.17151967806220056
13,0.13311889381408692,0.3186692584991455,0.1716252676233649
14,0.13958028115034105,0.32298359751701355,0.17377001270279288
15,0.1495203901410103,0.3252637583494186,0.17605885450541972
16,0.15966560059785842,0.3344082328081131,0.1777099001854658
17,0.17485328648090362,0.34000979282855986,0.1794436495181173
18,0.18862811489105225,0.34039457936286927,0.18021830522194504
19,0.19852305171489715,0.3523493005752564,0.1810216398295015
20,0.20743628541231154,0.3540593428373337,0.18198681586682797
21,0.21609438121318816,0.361406774353981,0.18241888857372104
22,0.2237463847875595,0.3704679185628891,0.18402070594355463
23,0.23457406116724014,0.3785534390926361,0.18533904439881443
24,0.24070609221458436,0.38495837767124175,0.18575314756408334
25,0.24716003465652467,0.39310530536174776,0.18664111914038659
26,0.25541440582275393,0.4005388297557831,0.1873523316897452
27,0.2597118780732155,0.4031819354057312,0.18817541593555362
28,0.2653740495800972,0.4094534794330597,0.18915558091066778
29,0.26976474461555483,0.4188441972255707,0.18972743150107563
30,0.2744616160392761,0.4237223434925079,0.1905996958848089
