round,client_0,client_1,client_2
1,0.3696778628349304,1.5019548458099365,0.3684567950725555
2,0.29732027978897096,1.4303683652877808,0.2539779897451401
3,0.3449975030899048,1.0422537467956543,0.24452413275241852
4,0.35223226537704466,0.7737723690986633,0.2493488606363535
5,0.3734127121925354,0.6849508842468262,0.25444369351267815
6,0.39019330558776855,0.714238908624649,0.2549970781981945
7,0.4178025327682495,0.7528981825828552,0.2550951949954033
8,0.4163954665184021,0.7726071992874145,0.2533530739068985
9,0.42678794612884524,0.7292895936012268,0.25964556937217714
10,0.4547316457748413,0.793736347579956,0.26452290132045747
11,0.5004556642532348,0.7957439480781555,0.24535781593322753
12,0.5379230316162109,0.8341939764976501,0.25271981525421144
13,0.5340612684249878,0.8715048976898193,0.24619886285066606
14,0.5809526803970337,0.8782079893112182,0.2531955469876528
15,0.5821983167648316,0.8984414325714112,0.24689628165960312
16,0.5978379293441772,0.9536140640258789,0.2506620996415615
17,0.5974118942260742,0.8972936854362488,0.24301271981596947
18,0.6906585632324219,0.9685190854072571,0.2505827270507813
19,0.6257578499794006,1.0151519742965698,0.2401301954895258
20,0.6870637042999268,1.0469594760894776,0.23609214040637017
21,0.7007313575744629,1.0636739258766175,0.25063616355657575
22,0.696729970741272,1.1020241751670838,0.245338613563776
23,0.7432803880691529,1.0543417872428893,0.24934866087958216
24,0.7379581077575683,1.15937768201828,0.23612833057045937
25,0.7953470880508423,1.082576297569275,0.25332566204071044
26,0.8125287258148194,1.3868973945617675,0.2370445049621165
27,0.8763505535125733,1.2517464263916016,0.2584164186239243
28,0.7771388973236084,1.3186526105880738,0.24466303758025168
29,0.8226922027587891,1.2871519657135009,0.22692395431920886
30,0.8324922702789307,1.3335419900894165,0.222635605686903
